./data/kingston_wv3_40cm/images/1_RGB__0_0.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,trn
./data/kingston_wv3_40cm/images/1_RGB__0_16000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,val
./data/kingston_wv3_40cm/images/1_RGB__0_8000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,trn
./data/kingston_wv3_40cm/images/1_RGB__16000_0.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,val
./data/kingston_wv3_40cm/images/1_RGB__16000_16000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,trn
./data/kingston_wv3_40cm/images/1_RGB__24000_8000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,trn
./data/kingston_wv3_40cm/images/1_RGB__32000_0.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,trn
./data/kingston_wv3_40cm/images/1_RGB__32000_8000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,trn
./data/kingston_wv3_40cm/images/1_RGB__8000_0.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,trn
./data/kingston_wv3_40cm/images/1_RGB__8000_16000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,trn
./data/kingston_wv3_40cm/images/1_RGB__8000_8000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,trn
./data/kingston_wv2_40cm/images/2_RGB__0_16000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,val
./data/kingston_wv2_40cm/images/2_RGB__0_24000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,trn
./data/kingston_wv2_40cm/images/2_RGB__16000_0.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,val
./data/kingston_wv2_40cm/images/2_RGB__16000_24000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,trn
./data/kingston_wv2_40cm/images/2_RGB__24000_0.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,trn
./data/kingston_wv2_40cm/images/2_RGB__24000_16000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,trn
./data/kingston_wv2_40cm/images/2_RGB__24000_8000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,trn
./data/kingston_wv2_40cm/images/2_RGB__8000_16000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,val
./data/kingston_wv2_40cm/images/2_RGB__8000_0.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,val
./data/kingston_wv2_40cm/images/2_RGB__0_0.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,val
./data/kingston_wv2_40cm/images/2_RGB__0_8000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,trn
./data/kingston_wv3_40cm/images/1_RGB__16000_8000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,tst
./data/kingston_wv3_40cm/images/1_RGB__24000_0.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,tst
./data/kingston_wv2_40cm/images/2_RGB__16000_16000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,tst
./data/kingston_wv2_40cm/images/2_RGB__16000_8000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,tst
./data/kingston_wv2_40cm/images/2_RGB__8000_24000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,tst
./data/kingston_wv2_40cm/images/2_RGB__8000_8000.tif,./data/geopackages/Kingston_reference_utm83-18.gpkg,Classe,tst
